areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
All Downtown,Manhattan,submarket,4400.000,4450.000,4400.000,4400.000,4400.000,4295.000,4295.000,4500.000,4995.000,5200.000,5250.000,4995.000,4995.000,5350.000,5100.000,4800.000,4625.000,4550.000,4500.000,4495.000,4755.000,4995.000,4900.000,4795.000,4893.000,4995.000,4950.000,4750.000,4595.000,4750.000,4595.000,4723.000,4805.000,4813.000,4950.000,4800.000,4695.000,4750.000,4895.000,4600.000,4500.000,4500.000,4400.000,4500.000,4595.000,4695.000,5000.000,5000.000,4995.000,4800.000,4773.000,4750.000,4595.000,4500.000,4295.000,4250.000,4420.000,4440.000,4395.000,4400.000,4500.000,4750.000,4750.000,4598.000,4650.000,4495.000,4350.000,4495.000,4800.000,4900.000,5000.000,5000.000,4995.000,4950.000,4900.000,4800.000,4600.000,4750.000,4714.000,4750.000,4798.000,4700.000,4700.000,4585.000,4700.000,4750.000,4661.000,4500.000,4500.000,4295.000,4250.000,4295.000,4500.000,4550.000,4600.000,4695.000,4600.000,4650.000,4681.000,4450.000,4400.000,4300.000,4200.000,4200.000,4498.000,4590.000,4675.000,4750.000,4990.000,4750.000,4475.000,4334.000,4450.000,4495.000,4400.000,4495.000,4795.000,4899.000,5250.000,5450.000,5500.000,5250.000,5000.000,4895.000,4300.000,4028.000,3950.000,3833.000,3800.000,3600.000,3646.000,3700.000,3700.000,3750.000,3595.000,3592.000,3795.000,4062.000,4195.000,4600.000,4962.000,5450.000,5500.000,5250.000,5273.000,5595.000,5475.000,5373.000,5400.000,5395.000,5495.000,5550.000,5995.000,6000.000,6000.000,6000.000,6000.000,6120.000,5750.000,5598.000,5495.000,5395.000,5200.000,5300.000,5800.000,5800.000,5791.000,5845.000,5995.000,5950.000,5900.000,5750.000,5495.000,5400.000,5395.000,5400.000,5495.000,5700.000,5800.000
All Midtown,Manhattan,submarket,4690.000,4500.000,4500.000,4495.000,4500.000,4500.000,4495.000,4500.000,4625.000,4795.000,4800.000,4950.000,5000.000,5000.000,5000.000,5000.000,4983.000,4995.000,4925.000,4938.000,5000.000,5000.000,5000.000,5000.000,5100.000,5125.000,5250.000,5200.000,5295.000,5400.000,5000.000,5150.000,5100.000,5000.000,4900.000,4800.000,4900.000,5000.000,4950.000,4900.000,4995.000,4895.000,4800.000,4740.000,5000.000,5000.000,5000.000,4995.000,4900.000,4950.000,4950.000,4895.000,4850.000,5000.000,5000.000,4950.000,5000.000,5000.000,5098.000,5030.000,5000.000,5000.000,5124.000,5083.000,5200.000,5120.000,5135.000,5088.000,5075.000,5000.000,5000.000,5095.000,5100.000,5130.000,5095.000,5120.000,5000.000,5000.000,4999.000,4918.000,4999.000,4995.000,4900.000,4900.000,4950.000,5000.000,5000.000,4950.000,4995.000,4950.000,4800.000,4798.000,4955.000,4995.000,4590.000,4595.000,4750.000,4800.000,4750.000,4778.000,4637.000,4750.000,4600.000,4707.000,4695.000,4750.000,4800.000,4800.000,4850.000,4900.000,4798.000,4800.000,4892.000,4795.000,4800.000,4986.000,5106.000,5153.000,5150.000,5195.000,5136.000,5100.000,5100.000,4950.000,4571.000,4100.000,3988.000,3858.000,3877.000,3905.000,3950.000,4000.000,4100.000,4195.000,4298.000,4400.000,4485.000,4250.000,4950.000,5453.000,5900.000,5903.000,5990.000,5873.000,5900.000,5908.000,5816.000,5950.000,6000.000,5995.000,6000.000,6000.000,6096.000,5995.000,5995.000,6008.000,6113.000,6200.000,6070.000,5996.000,6023.000,6000.000,5995.000,6000.000,5920.000,5995.000,5990.000,5950.000,6100.000,6022.000,6007.000,6160.000,5995.000,5750.000,5728.000,5995.000,6000.000,6000.000,6128.000
All Upper East Side,Manhattan,submarket,3500.000,3625.000,3800.000,3950.000,3995.000,3900.000,3825.000,3750.000,3800.000,3800.000,3950.000,3950.000,3900.000,3888.000,3800.000,3975.000,3894.000,3993.000,3900.000,3850.000,4000.000,3995.000,3970.000,4000.000,4000.000,3995.000,3900.000,3850.000,3750.000,3795.000,3895.000,3700.000,3950.000,3950.000,4095.000,3995.000,4195.000,4100.000,3863.000,3795.000,3600.000,3513.000,3400.000,3550.000,3700.000,3595.000,3863.000,3713.000,3695.000,3925.000,3605.000,3600.000,3563.000,3595.000,3550.000,3350.000,3275.000,3495.000,3700.000,3973.000,4113.000,4000.000,4100.000,3895.000,3700.000,3650.000,3600.000,3695.000,3895.000,3825.000,3600.000,3870.000,3925.000,4175.000,4108.000,3995.000,3750.000,3700.000,3700.000,3500.000,3700.000,3600.000,3700.000,3850.000,3895.000,3995.000,3700.000,3550.000,3600.000,3600.000,3625.000,3784.000,4200.000,3876.000,4200.000,4427.000,4175.000,4129.000,3888.000,3495.000,3500.000,3438.000,3500.000,3498.000,3600.000,3500.000,3650.000,3875.000,3950.000,3900.000,3800.000,3700.000,3450.000,3497.000,3650.000,3625.000,4000.000,4625.000,4995.000,5000.000,4800.000,4800.000,4700.000,4635.000,3958.000,3500.000,3500.000,3450.000,3317.000,3100.000,2999.000,3100.000,3100.000,3200.000,3000.000,3000.000,2995.000,2950.000,3113.000,3450.000,4150.000,4547.000,4800.000,4995.000,5225.000,4995.000,5000.000,4650.000,4310.000,4400.000,4500.000,4900.000,5097.000,5495.000,5500.000,5500.000,5700.000,5995.000,5700.000,5000.000,4695.000,4500.000,4600.000,4700.000,5000.000,5230.000,5500.000,5399.000,5400.000,5463.000,5400.000,4850.000,4600.000,4500.000,4395.000,4500.000,4300.000,4700.000,4995.000
All Upper Manhattan,Manhattan,submarket,2000.000,1985.000,1950.000,1950.000,1975.000,1975.000,2000.000,2000.000,2000.000,2000.000,2100.000,2000.000,2000.000,2000.000,2200.000,2100.000,2200.000,2300.000,2370.000,2370.000,2373.000,2300.000,2300.000,2300.000,2300.000,2200.000,2225.000,2213.000,2200.000,2200.000,2224.000,2250.000,2263.000,2249.000,2200.000,2150.000,2175.000,2200.000,2275.000,2200.000,2200.000,2200.000,2300.000,2364.000,2400.000,2300.000,2295.000,2200.000,2200.000,2199.000,2200.000,2250.000,2200.000,2200.000,2200.000,2300.000,2300.000,2295.000,2200.000,2200.000,2250.000,2250.000,2250.000,2250.000,2300.000,2350.000,2400.000,2400.000,2400.000,2400.000,2400.000,2350.000,2395.000,2400.000,2400.000,2400.000,2400.000,2350.000,2400.000,2450.000,2455.000,2450.000,2400.000,2400.000,2400.000,2362.000,2400.000,2400.000,2400.000,2425.000,2450.000,2491.000,2495.000,2450.000,2395.000,2395.000,2379.000,2389.000,2395.000,2475.000,2500.000,2500.000,2500.000,2495.000,2475.000,2400.000,2395.000,2400.000,2450.000,2498.000,2500.000,2500.000,2500.000,2550.000,2550.000,2534.000,2525.000,2500.000,2500.000,2517.000,2595.000,2550.000,2500.000,2500.000,2500.000,2500.000,2495.000,2400.000,2350.000,2300.000,2295.000,2300.000,2300.000,2299.000,2350.000,2350.000,2350.000,2400.000,2400.000,2395.000,2361.000,2400.000,2400.000,2400.000,2450.000,2499.000,2500.000,2550.000,2663.000,2800.000,2893.000,2800.000,2810.000,2800.000,2800.000,2750.000,2800.000,2798.000,2795.000,2895.000,2995.000,3000.000,2995.000,2995.000,2995.000,2900.000,2950.000,2888.000,2900.000,3000.000,3055.000,3100.000,3150.000,3195.000,3100.000,3095.000,3000.000,3000.000,2995.000
All Upper West Side,Manhattan,submarket,4200.000,4100.000,4100.000,4498.000,4500.000,4500.000,3995.000,4000.000,4250.000,4300.000,4250.000,4400.000,4300.000,4500.000,4500.000,4500.000,4750.000,4673.000,4500.000,4600.000,4798.000,4750.000,4950.000,4950.000,4875.000,4750.000,4570.000,4800.000,4800.000,4598.000,4600.000,4775.000,4900.000,4900.000,4925.000,4950.000,4950.000,5000.000,4950.000,4673.000,4695.000,4497.000,4495.000,4425.000,4673.000,4805.000,4700.000,4715.000,4608.000,4600.000,4500.000,4803.000,4995.000,4700.000,4295.000,4350.000,4500.000,4450.000,4450.000,4350.000,4590.000,4600.000,4548.000,4523.000,4500.000,4400.000,4304.000,4475.000,4775.000,4884.000,4983.000,5000.000,4950.000,4995.000,4800.000,4890.000,4850.000,4495.000,4500.000,4550.000,4500.000,4498.000,4600.000,4600.000,4603.000,4675.000,4500.000,4500.000,4495.000,4450.000,4221.000,4200.000,4450.000,4495.000,4500.000,4695.000,4798.000,4900.000,4500.000,4500.000,4500.000,4500.000,4450.000,4570.000,4583.000,4795.000,4611.000,4500.000,4695.000,4650.000,4457.000,4333.000,4450.000,4150.000,4200.000,4600.000,4695.000,4725.000,4950.000,4898.000,4950.000,4800.000,4759.000,4800.000,4500.000,4440.000,4300.000,4047.000,3995.000,3900.000,3916.000,3950.000,3999.000,4000.000,4100.000,4200.000,4300.000,4650.000,4638.000,4850.000,5500.000,5500.000,5656.000,5757.000,6043.000,5985.000,5900.000,5899.000,5995.000,5800.000,6200.000,6169.000,6095.000,5917.000,5800.000,5752.000,5750.000,5822.000,5995.000,6100.000,5798.000,5803.000,5875.000,6000.000,5895.000,5900.000,5995.000,6000.000,6121.000,6261.000,6250.000,6000.000,6198.000,5800.000,5525.000,5795.000,5685.000,5895.000,5800.000
Astoria,Queens,neighborhood,1700.000,1800.000,1800.000,1875.000,1950.000,1907.000,1875.000,2000.000,1798.000,1898.000,1775.000,2000.000,2050.000,2000.000,2150.000,2250.000,2300.000,2000.000,2000.000,2000.000,2150.000,2300.000,2400.000,2600.000,2550.000,2450.000,2225.000,2250.000,2500.000,2500.000,2500.000,2500.000,2425.000,2395.000,2100.000,2100.000,2100.000,2000.000,2000.000,2200.000,2300.000,2300.000,2350.000,2200.000,2250.000,2200.000,2200.000,2150.000,2200.000,2100.000,2100.000,2200.000,2200.000,2200.000,2300.000,2300.000,2300.000,2300.000,2250.000,2200.000,2373.000,2400.000,2365.000,2400.000,2300.000,2300.000,2300.000,2386.000,2400.000,2350.000,2300.000,2300.000,2300.000,2350.000,2400.000,2350.000,2378.000,2400.000,2400.000,2400.000,2400.000,2350.000,2350.000,2390.000,2300.000,2300.000,2300.000,2300.000,2300.000,2350.000,2399.000,2350.000,2300.000,2300.000,2300.000,2300.000,2300.000,2299.000,2300.000,2295.000,2300.000,2299.000,2300.000,2300.000,2300.000,2300.000,2300.000,2255.000,2300.000,2300.000,2300.000,2300.000,2300.000,2350.000,2375.000,2400.000,2400.000,2400.000,2400.000,2400.000,2400.000,2499.000,2413.000,2395.000,2350.000,2350.000,2300.000,2295.000,2200.000,2175.000,2100.000,2100.000,2100.000,2100.000,2100.000,2100.000,2100.000,2175.000,2200.000,2300.000,2300.000,2299.000,2300.000,2400.000,2400.000,2425.000,2400.000,2500.000,2600.000,2700.000,2721.000,2891.000,2850.000,2800.000,2700.000,2750.000,2700.000,2799.000,2850.000,2800.000,2795.000,2850.000,2995.000,2999.000,2900.000,2999.000,2900.000,3000.000,3000.000,3200.000,3225.000,3200.000,3200.000,3100.000,3200.000,3125.000,3000.000,3000.000,3000.000
Auburndale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bath Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.000,,,,,,,,,,,,,,,,1895.000,1850.000,1775.000,1800.000,1925.000,1925.000,,,,,,,1900.000,1900.000,1948.000,2023.000,1950.000,1900.000,1795.000,1800.000,1799.000,1725.000,1799.000,1850.000,1900.000,1850.000,1800.000,1795.000,1775.000,1800.000,,1975.000,1985.000,1963.000,,2000.000,,,,,,,,,,,1799.000,1875.000,1950.000,2000.000,1950.000,1923.000,1800.000,1800.000,1750.000,1725.000,1750.000,1750.000,1799.000,1850.000,1850.000,1950.000,2198.000,1955.000,,2200.000,,2100.000,,,,,,,,,,,2250.000,,2400.000,2325.000,2200.000,2199.000,,,2300.000,,,,2375.000,2300.000,,
Battery Park City,Manhattan,neighborhood,4615.000,4888.000,4600.000,4975.000,5125.000,5823.000,5595.000,5445.000,5500.000,5400.000,5650.000,5495.000,5450.000,5238.000,5695.000,5695.000,5718.000,5700.000,5648.000,5600.000,5458.000,5713.000,5310.000,5380.000,5500.000,5650.000,5423.000,5800.000,5950.000,6000.000,6250.000,6050.000,5995.000,5995.000,5800.000,6250.000,6250.000,6345.000,6358.000,6500.000,6623.000,6548.000,6173.000,5995.000,6000.000,5950.000,6000.000,6198.000,6148.000,6000.000,6200.000,6000.000,6295.000,6625.000,6295.000,6295.000,6450.000,6373.000,5300.000,5995.000,6000.000,6500.000,6695.000,6698.000,6500.000,6500.000,6750.000,6900.000,6850.000,6675.000,6500.000,6650.000,6650.000,6500.000,6650.000,6500.000,6903.000,6785.000,6600.000,6585.000,6500.000,6500.000,6525.000,6500.000,6898.000,6800.000,6900.000,7078.000,7000.000,6995.000,6915.000,6780.000,6900.000,6500.000,6687.000,6687.000,6200.000,5975.000,6100.000,6900.000,6900.000,6912.000,6900.000,6900.000,6302.000,6450.000,6520.000,6520.000,6913.000,6800.000,6813.000,6749.000,6750.000,7385.000,6812.000,6865.000,6704.000,6701.000,6900.000,6786.000,6760.000,6767.000,7200.000,6995.000,6848.000,6800.000,6775.000,6750.000,6649.000,6550.000,6000.000,6550.000,6463.000,6450.000,6200.000,6500.000,6500.000,7075.000,7250.000,7200.000,6863.000,6648.000,6250.000,6200.000,5999.000,6425.000,6545.000,7620.000,8250.000,8250.000,8000.000,8250.000,8108.000,7650.000,7700.000,7355.000,7620.000,8255.000,7645.000,7670.000,8350.000,8123.000,7950.000,8035.000,7975.000,7785.000,7500.000,7950.000,7383.000,7550.000,7948.000,8273.000,8395.000,8700.000,8800.000,8750.000,8448.000,8640.000,6873.000
Bay Ridge,Brooklyn,neighborhood,1600.000,1675.000,1625.000,1550.000,,1650.000,1575.000,,1575.000,1600.000,1600.000,1600.000,1500.000,1500.000,1500.000,1500.000,1650.000,1750.000,1800.000,1825.000,1825.000,1799.000,1825.000,,,2050.000,1900.000,1825.000,,,,2325.000,2100.000,2045.000,1970.000,2350.000,2000.000,1900.000,2095.000,2095.000,2000.000,1998.000,2000.000,2000.000,2000.000,1900.000,1900.000,1900.000,2000.000,2000.000,1950.000,1863.000,2000.000,2195.000,2095.000,2048.000,2095.000,2100.000,2100.000,2100.000,2100.000,2100.000,2000.000,2100.000,2100.000,2087.000,2250.000,2200.000,2200.000,2200.000,2075.000,2063.000,2100.000,2198.000,2200.000,2200.000,2200.000,2200.000,2225.000,2295.000,2200.000,2175.000,2200.000,2250.000,2200.000,2150.000,2100.000,2200.000,2200.000,2200.000,2200.000,2073.000,2100.000,2150.000,2150.000,2150.000,2150.000,2100.000,2100.000,2100.000,2100.000,2200.000,2125.000,2150.000,2200.000,2100.000,2125.000,2100.000,2200.000,2200.000,2185.000,2200.000,2200.000,2198.000,2150.000,2150.000,2200.000,2225.000,2200.000,2300.000,2300.000,2300.000,2295.000,2300.000,2200.000,2200.000,2150.000,2200.000,2195.000,2050.000,2100.000,2000.000,2000.000,2050.000,2100.000,2050.000,2100.000,2150.000,2200.000,2193.000,2250.000,2300.000,2200.000,2175.000,2200.000,2300.000,2350.000,2350.000,2350.000,2398.000,2500.000,2500.000,2475.000,2400.000,2325.000,2350.000,2500.000,2500.000,2450.000,2475.000,2600.000,2600.000,2625.000,2598.000,2600.000,2595.000,2600.000,2700.000,2600.000,2700.000,2850.000,2750.000,2600.000,2795.000,2795.000,2600.000,2750.000,2700.000,2700.000
