areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
All Downtown,Manhattan,submarket,2995.0,2950.0,2900.0,2975.0,2995.0,3000.0,3000.0,3000.0,3200.0,3200.0,3100.0,3188.0,3162.0,3200.0,3195.0,3185.0,3200.0,3250.0,3200.0,3235.0,3340.0,3395.0,3300.0,3250.0,3250.0,3200.0,3300.0,3313.0,3350.0,3300.0,3300.0,3295.0,3350.0,3370.0,3300.0,3300.0,3300.0,3325.0,3395.0,3374.0,3350.0,3300.0,3325.0,3400.0,3425.0,3495.0,3516.0,3499.0,3500.0,3500.0,3481.0,3475.0,3465.0,3402.0,3426.0,3450.0,3495.0,3450.0,3400.0,3475.0,3500.0,3500.0,3500.0,3525.0,3500.0,3500.0,3495.0,3588.0,3600.0,3595.0,3535.0,3595.0,3550.0,3600.0,3650.0,3680.0,3663.0,3650.0,3621.0,3520.0,3550.0,3550.0,3500.0,3500.0,3500.0,3559.0,3500.0,3502.0,3500.0,3500.0,3495.0,3548.0,3500.0,3500.0,3495.0,3495.0,3500.0,3560.0,3550.0,3530.0,3500.0,3500.0,3500.0,3550.0,3599.0,3600.0,3695.0,3683.0,3695.0,3750.0,3695.0,3795.0,3800.0,3850.0,3850.0,3800.0,3845.0,3895.0,3896.0,3915.0,3900.0,3969.0,3900.0,3795.0,3501.0,3436.0,3295.0,3200.0,3146.0,3100.0,3020.0,3100.0,3163.0,3240.0,3275.0,3300.0,3405.0,3500.0,3656.0,3795.0,4000.0,4135.0,4200.0,4314.0,4450.0,4500.0,4500.0,4550.0,4525.0,4500.0,4500.0,4500.0,4500.0,4495.0,4463.0,4500.0,4500.0,4600.0,4500.0,4600.0,4650.0,4600.0,4500.0,4500.0,4500.0,4495.0,4495.0,4565.0,4698.0,4750.0,4700.0,4750.0,4800.0,4750.0,4612.0,4500.0,4553.0,4655.0,4700.0,4917.424958239377,4993.320162055237,5068.408288170455,4897.515646464327,5033.008025442031,5079.185997684228,5080.447802324658,5046.340695818138,5102.972544201953,5137.215535354402,5140.139414727113,5146.070791408991
All Midtown,Manhattan,submarket,2800.0,2800.0,2800.0,2895.0,2900.0,2950.0,3000.0,3008.0,3095.0,3013.0,3000.0,3000.0,3000.0,3000.0,3045.0,3100.0,3195.0,3200.0,3250.0,3250.0,3218.0,3211.0,3250.0,3248.0,3200.0,3200.0,3200.0,3290.0,3340.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0,3350.0,3350.0,3390.0,3393.0,3350.0,3350.0,3385.0,3350.0,3375.0,3399.0,3425.0,3450.0,3500.0,3483.0,3450.0,3400.0,3433.0,3450.0,3490.0,3462.0,3495.0,3495.0,3500.0,3560.0,3560.0,3550.0,3500.0,3500.0,3500.0,3473.0,3495.0,3450.0,3500.0,3500.0,3550.0,3600.0,3575.0,3500.0,3500.0,3500.0,3495.0,3457.0,3490.0,3435.0,3495.0,3500.0,3500.0,3510.0,3515.0,3500.0,3500.0,3495.0,3493.0,3300.0,3322.0,3350.0,3380.0,3375.0,3400.0,3490.0,3500.0,3495.0,3500.0,3500.0,3500.0,3495.0,3500.0,3500.0,3550.0,3591.0,3600.0,3632.0,3616.0,3685.0,3695.0,3646.0,3650.0,3646.0,3600.0,3600.0,3650.0,3650.0,3500.0,3339.0,3200.0,3085.0,2995.0,2950.0,2925.0,2900.0,2900.0,2934.0,2975.0,3000.0,3186.0,3250.0,3395.0,3588.0,3600.0,3800.0,3875.0,4000.0,4083.0,4195.0,4220.0,4250.0,4300.0,4350.0,4372.0,4359.0,4200.0,4250.0,4195.0,4195.0,4175.0,4250.0,4295.0,4350.0,4460.0,4450.0,4490.0,4400.0,4390.0,4325.0,4200.0,4150.0,4200.0,4300.0,4300.0,4356.0,4426.0,4500.0,4500.0,4500.0,4457.0,4355.0,4350.0,4300.0,4607.075256494218,4669.424426368958,4712.170552203952,4668.180496670218,4756.022894085884,4819.603280181552,4858.257096253734,4879.486116900939,4863.241119161334,4850.142761155217,4828.047338566805,4892.335748871941
All Upper East Side,Manhattan,submarket,2350.0,2300.0,2350.0,2470.0,2500.0,2500.0,2500.0,2495.0,2500.0,2500.0,2400.0,2500.0,2495.0,2400.0,2400.0,2500.0,2600.0,2650.0,2550.0,2600.0,2650.0,2698.0,2700.0,2695.0,2600.0,2650.0,2600.0,2650.0,2600.0,2650.0,2650.0,2600.0,2695.0,2600.0,2625.0,2650.0,2650.0,2700.0,2750.0,2665.0,2695.0,2695.0,2650.0,2750.0,2763.0,2750.0,2700.0,2700.0,2675.0,2695.0,2600.0,2650.0,2625.0,2600.0,2625.0,2550.0,2600.0,2650.0,2700.0,2785.0,2750.0,2800.0,2835.0,2725.0,2750.0,2800.0,2797.0,2845.0,2925.0,2850.0,2800.0,2895.0,2900.0,2895.0,2925.0,2885.0,2850.0,2795.0,2750.0,2725.0,2775.0,2790.0,2800.0,2870.0,2800.0,2800.0,2846.0,2850.0,2800.0,2815.0,2800.0,2795.0,2850.0,2788.0,2795.0,2795.0,2800.0,2750.0,2775.0,2700.0,2695.0,2800.0,2795.0,2778.0,2795.0,2850.0,2900.0,2950.0,2950.0,2995.0,2950.0,2860.0,2895.0,2950.0,2898.0,2795.0,2800.0,2925.0,3000.0,3100.0,3165.0,3175.0,3150.0,3000.0,2950.0,2837.0,2695.0,2521.0,2500.0,2500.0,2400.0,2450.0,2375.0,2416.0,2400.0,2350.0,2445.0,2499.0,2595.0,2680.0,2750.0,2831.0,2950.0,3100.0,3300.0,3418.0,3250.0,3195.0,3250.0,3295.0,3300.0,3350.0,3395.0,3395.0,3500.0,3595.0,3595.0,3600.0,3795.0,3700.0,3750.0,3650.0,3550.0,3500.0,3500.0,3570.0,3600.0,3595.0,3625.0,3793.0,3700.0,3550.0,3500.0,3495.0,3500.0,3450.0,3550.0,3563.0,3600.0,3837.684257418366,3912.7106148027137,3986.53511071761,3740.918177825459,3820.588555804452,3957.8297656016844,4006.331576300161,3927.795659217603,3932.450491422241,3897.574010142206,3977.8368552907864,4031.5877379821522
All Upper Manhattan,Manhattan,submarket,1500.0,1516.0,1545.0,1516.0,1550.0,1575.0,1550.0,1550.0,1600.0,1595.0,1550.0,1500.0,1550.0,1585.0,1600.0,1600.0,1600.0,1600.0,1700.0,1750.0,1797.0,1695.0,1695.0,1650.0,1625.0,1650.0,1700.0,1675.0,1700.0,1650.0,1650.0,1775.0,1725.0,1750.0,1730.0,1700.0,1700.0,1700.0,1700.0,1675.0,1700.0,1750.0,1775.0,1795.0,1800.0,1725.0,1700.0,1713.0,1725.0,1700.0,1675.0,1750.0,1800.0,1795.0,1775.0,1750.0,1750.0,1775.0,1765.0,1750.0,1789.0,1800.0,1800.0,1850.0,1850.0,1900.0,1900.0,1900.0,1895.0,1850.0,1850.0,1850.0,1865.0,1880.0,1925.0,1921.0,1950.0,1950.0,1968.0,1950.0,1925.0,1950.0,1900.0,1950.0,1965.0,1950.0,1941.0,1950.0,1950.0,1950.0,1985.0,1995.0,1975.0,1969.0,1900.0,1935.0,1935.0,1950.0,1950.0,1995.0,2000.0,2000.0,2000.0,1973.0,1950.0,1950.0,1960.0,1950.0,1995.0,1995.0,1995.0,1995.0,2050.0,2075.0,2000.0,2056.0,2050.0,2017.0,2016.0,2076.0,2075.0,2100.0,2150.0,2150.0,2099.0,2025.0,2000.0,1975.0,1925.0,1900.0,1900.0,1875.0,1875.0,1875.0,1865.0,1900.0,1925.0,1950.0,1950.0,1950.0,1975.0,1980.0,1995.0,1995.0,1995.0,2000.0,2070.0,2150.0,2195.0,2269.0,2300.0,2350.0,2350.0,2300.0,2299.0,2299.0,2300.0,2350.0,2375.0,2400.0,2450.0,2495.0,2450.0,2475.0,2450.0,2400.0,2400.0,2400.0,2450.0,2485.0,2500.0,2650.0,2650.0,2650.0,2600.0,2600.0,2600.0,2550.0,2500.0,2624.407248899717,2676.7206584624923,2741.7620536051495,2674.9739951049382,2717.161784378013,2772.136941049134,2838.5531362878946,2824.879094497713,2839.409870044166,2863.2396865853575,2794.2401594996027,2829.0949845353825
All Upper West Side,Manhattan,submarket,2600.0,2565.0,2495.0,2500.0,2500.0,2600.0,2600.0,2650.0,2750.0,2800.0,2800.0,2695.0,2700.0,2750.0,2750.0,2800.0,2800.0,2900.0,2850.0,2925.0,2900.0,2900.0,2950.0,3000.0,3000.0,2960.0,2900.0,2950.0,2900.0,2900.0,2995.0,2950.0,2995.0,2975.0,2995.0,2995.0,2950.0,2975.0,3000.0,3000.0,3000.0,2900.0,2850.0,2950.0,3000.0,3000.0,2950.0,2990.0,2950.0,2995.0,3000.0,3100.0,3100.0,3000.0,2997.0,2995.0,3050.0,3043.0,3000.0,3000.0,3050.0,3100.0,3100.0,3150.0,3150.0,3150.0,3225.0,3250.0,3295.0,3250.0,3200.0,3200.0,3200.0,3200.0,3200.0,3226.0,3200.0,3150.0,3189.0,3193.0,3200.0,3200.0,3119.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3099.0,3100.0,3100.0,3095.0,3060.0,3148.0,3100.0,3086.0,3095.0,3100.0,3105.0,3100.0,3050.0,3050.0,3100.0,3150.0,3090.0,3150.0,3235.0,3200.0,3200.0,3350.0,3216.0,3258.0,3200.0,3300.0,3380.0,3395.0,3400.0,3395.0,3400.0,3376.0,3366.0,3203.0,3100.0,3000.0,2925.0,2800.0,2750.0,2667.0,2650.0,2657.0,2650.0,2695.0,2700.0,2750.0,2900.0,2900.0,2970.0,3075.0,3200.0,3400.0,3650.0,3750.0,3836.0,3850.0,3900.0,4032.0,4000.0,3950.0,4000.0,3950.0,4050.0,4100.0,4000.0,4000.0,4000.0,4100.0,4200.0,4250.0,4200.0,4000.0,4100.0,4100.0,4100.0,4047.0,3995.0,3965.0,4000.0,4112.0,4200.0,4298.0,4200.0,4000.0,4095.0,4000.0,4000.0,4198.0,4000.0,4352.811530834785,4443.021181467054,4497.420855630605,4368.51408724478,4534.238184945085,4518.782765556785,4531.044182924796,4491.1544562541885,4578.5601765523625,4622.902286780108,4604.557660903695,4646.924101138544
Astoria,Queens,neighborhood,1395.0,1450.0,1450.0,1395.0,1400.0,1550.0,1475.0,1450.0,1500.0,1600.0,1545.0,1450.0,1450.0,1450.0,1600.0,1725.0,1875.0,1888.0,1700.0,1850.0,1888.0,1850.0,1800.0,1850.0,1633.0,1795.0,1800.0,1850.0,1800.0,1700.0,1998.0,2000.0,2138.0,2100.0,1950.0,1795.0,1623.0,1700.0,1699.0,1750.0,1900.0,1850.0,1942.0,1900.0,1900.0,1900.0,1850.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1850.0,1800.0,1850.0,1850.0,1800.0,1875.0,1863.0,1875.0,1850.0,1898.0,1900.0,1900.0,2000.0,1900.0,1900.0,1900.0,1900.0,1900.0,1975.0,1950.0,1997.0,1950.0,1995.0,1900.0,1950.0,2000.0,2000.0,2000.0,1995.0,2000.0,1925.0,1900.0,1900.0,1900.0,1900.0,1900.0,1950.0,1900.0,1895.0,1850.0,1850.0,1850.0,1850.0,1850.0,1875.0,1900.0,1850.0,1900.0,1900.0,1950.0,1900.0,1900.0,1950.0,1900.0,1900.0,1900.0,1950.0,2000.0,1950.0,1950.0,1995.0,2000.0,2000.0,2025.0,1975.0,2000.0,2100.0,2100.0,2050.0,1995.0,1900.0,1900.0,1895.0,1850.0,1800.0,1800.0,1800.0,1750.0,1750.0,1750.0,1775.0,1795.0,1800.0,1850.0,1875.0,1900.0,1950.0,1925.0,1950.0,1975.0,2000.0,2000.0,2050.0,2150.0,2250.0,2350.0,2400.0,2400.0,2395.0,2350.0,2300.0,2395.0,2400.0,2400.0,2400.0,2496.0,2450.0,2450.0,2495.0,2495.0,2400.0,2400.0,2400.0,2450.0,2500.0,2500.0,2550.0,2675.0,2650.0,2650.0,2663.0,2600.0,2550.0,2550.0,2654.760379699596,2674.389846393773,2775.994076751296,2610.1610804886172,2680.252046194656,2836.5743888519305,2885.1584609879537,2795.708860731095,2903.0756502027148,2871.594743682309,2863.906881410557,2871.1151405528867
Auburndale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.0,,,,,,,,,,,,,,,1600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.0,,,5425.676820478712,813.6798400762873,-4099.326701720099,4713.2799053678345,-2637.85307191858,-7712.491593006638,5117.046938954858,30759.011328132023,18595.059661414412,6068.145198587024,-1841.6023351228541,3454.60937088666
Bath Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.0,,,1450.0,1400.0,,,,,,1500.0,,,,1550.0,1625.0,1500.0,1500.0,1499.0,1537.0,1550.0,1588.0,1525.0,1549.0,1599.0,1597.0,1599.0,1525.0,1525.0,1748.0,1725.0,1538.0,1725.0,1713.0,1695.0,1700.0,,,,1600.0,,,1550.0,1550.0,1690.0,1550.0,1575.0,1600.0,1624.0,1655.0,1600.0,1600.0,1600.0,1600.0,1638.0,1625.0,1659.0,1615.0,1648.0,1550.0,1650.0,1600.0,1600.0,1650.0,1650.0,1650.0,1750.0,1750.0,1700.0,,1750.0,,,,,,1750.0,,,1700.0,,,1850.0,1800.0,1995.0,1850.0,,1900.0,1850.0,,,1975.0,1900.0,1975.162479067591,1952.8871103535419,1942.4601989158111,1828.671190934616,1933.7567920950958,2013.9911192041623,1898.200473454812,1874.5732651331205,2066.502599761614,2055.0358335136557,1810.137092908182,1971.5950630700463
Battery Park City,Manhattan,neighborhood,2875.0,2800.0,2900.0,2873.0,2800.0,2900.0,2950.0,2975.0,3000.0,3075.0,3000.0,3045.0,2950.0,2895.0,2900.0,2835.0,2950.0,3138.0,3140.0,3150.0,3195.0,3135.0,3000.0,3068.0,3120.0,3155.0,3200.0,3200.0,3200.0,3215.0,3295.0,3308.0,3200.0,3225.0,3200.0,3225.0,3295.0,3200.0,3250.0,3250.0,3448.0,3343.0,3295.0,3350.0,3295.0,3338.0,3368.0,3350.0,3385.0,3325.0,3400.0,3260.0,3300.0,3500.0,3540.0,3500.0,3573.0,3400.0,3295.0,3250.0,3400.0,3500.0,3600.0,3600.0,3730.0,3785.0,3705.0,3798.0,3835.0,3813.0,3800.0,3700.0,3525.0,3600.0,3615.0,3750.0,3825.0,3795.0,3813.0,3683.0,3600.0,3550.0,3525.0,3585.0,3600.0,3575.0,3513.0,3500.0,3575.0,3694.0,3681.0,3600.0,3450.0,3550.0,3476.0,3564.0,3499.0,3475.0,3595.0,3574.0,3695.0,3650.0,3935.0,3943.0,3828.0,3750.0,3775.0,3825.0,3700.0,3995.0,3970.0,3895.0,3950.0,4055.0,4028.0,4019.0,3995.0,3950.0,4132.0,4000.0,3950.0,3950.0,3940.0,3950.0,3759.0,3500.0,3495.0,3300.0,3450.0,3388.0,3275.0,3300.0,3290.0,3325.0,3400.0,3500.0,3698.0,3800.0,3960.0,4055.0,4190.0,4075.0,4110.0,4240.0,4100.0,4125.0,4413.0,4425.0,4730.0,4700.0,4810.0,4618.0,4295.0,4280.0,4153.0,4150.0,4250.0,4590.0,4500.0,4500.0,4800.0,4895.0,4895.0,4868.0,4730.0,4538.0,4451.0,4325.0,4320.0,4390.0,4573.0,4850.0,4983.0,5140.0,5260.0,5100.0,5068.0,4770.0,4453.0,4839.825627665299,4857.173773747835,5028.08226011783,5051.474441109904,4936.597140813024,5151.891291369162,5291.861869717323,5241.412962810607,5288.655695760441,5202.938175758878,5160.045054759688,5230.261502921374
Bay Ridge,Brooklyn,neighborhood,1350.0,1350.0,1350.0,1325.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1350.0,1300.0,1300.0,1300.0,1300.0,1350.0,1438.0,1463.0,1450.0,1350.0,1350.0,1398.0,1300.0,1295.0,1325.0,,1325.0,1350.0,1400.0,1450.0,1450.0,1450.0,1495.0,1438.0,1425.0,1400.0,1495.0,1525.0,1525.0,1513.0,1495.0,1550.0,1500.0,1500.0,1500.0,1550.0,1550.0,1550.0,1525.0,1525.0,1500.0,1450.0,1500.0,1500.0,1550.0,1550.0,1550.0,1500.0,1513.0,1575.0,1600.0,1598.0,1575.0,1600.0,1650.0,1700.0,1675.0,1650.0,1650.0,1600.0,1600.0,1650.0,1650.0,1650.0,1700.0,1700.0,1650.0,1650.0,1650.0,1650.0,1675.0,1650.0,1650.0,1600.0,1625.0,1635.0,1650.0,1650.0,1650.0,1600.0,1650.0,1675.0,1650.0,1650.0,1675.0,1650.0,1675.0,1675.0,1700.0,1699.0,1700.0,1700.0,1695.0,1700.0,1700.0,1663.0,1725.0,1700.0,1699.0,1700.0,1700.0,1700.0,1695.0,1725.0,1700.0,1700.0,1699.0,1700.0,1725.0,1750.0,1746.0,1750.0,1750.0,1750.0,1750.0,1700.0,1700.0,1675.0,1650.0,1650.0,1650.0,1650.0,1675.0,1675.0,1650.0,1650.0,1699.0,1700.0,1700.0,1700.0,1700.0,1700.0,1700.0,1750.0,1750.0,1800.0,1750.0,1800.0,1895.0,1900.0,1890.0,1800.0,1850.0,1900.0,1995.0,1995.0,1900.0,1950.0,1900.0,1950.0,1999.0,2000.0,1900.0,1900.0,1913.0,1950.0,2000.0,1995.0,2000.0,2000.0,2118.0,2095.0,2000.0,2125.0,1981.0,1998.0,2045.9311974705931,2071.446153738755,2103.1114779595814,2156.6597741227583,2126.0745994113936,2128.5071159957774,2081.9462941399543,2122.3874934358396,2217.929224728843,2222.332711143226,2202.2258698988776,2153.3741862751504
