areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
All Downtown,Manhattan,submarket,2343.0,2300.0,2200.0,2250.0,2300.0,2297.0,2275.0,2300.0,2450.0,2525.0,2500.0,2425.0,2450.0,2450.0,2395.0,2445.0,2400.0,2400.0,2450.0,2450.0,2500.0,2500.0,2475.0,2450.0,2450.0,2475.0,2495.0,2500.0,2500.0,2499.0,2500.0,2499.0,2500.0,2500.0,2500.0,2593.0,2600.0,2600.0,2600.0,2600.0,2595.0,2550.0,2525.0,2600.0,2600.0,2675.0,2695.0,2670.0,2675.0,2650.0,2700.0,2750.0,2750.0,2650.0,2675.0,2697.0,2700.0,2750.0,2750.0,2750.0,2700.0,2770.0,2800.0,2800.0,2800.0,2750.0,2750.0,2800.0,2850.0,2800.0,2775.0,2800.0,2775.0,2800.0,2820.0,2850.0,2838.0,2850.0,2808.0,2800.0,2750.0,2750.0,2750.0,2715.0,2705.0,2775.0,2750.0,2750.0,2750.0,2750.0,2750.0,2725.0,2750.0,2750.0,2700.0,2695.0,2708.0,2725.0,2750.0,2750.0,2795.0,2800.0,2795.0,2800.0,2850.0,2791.0,2800.0,2800.0,2850.0,2900.0,2875.0,2897.0,2950.0,2950.0,2925.0,2900.0,2901.0,2980.0,2980.0,2965.0,2995.0,2995.0,2900.0,2825.0,2700.0,2595.0,2500.0,2450.0,2395.0,2350.0,2300.0,2295.0,2300.0,2389.0,2409.0,2495.0,2525.0,2673.0,2776.0,2800.0,2963.0,3000.0,3125.0,3200.0,3300.0,3443.0,3495.0,3500.0,3450.0,3495.0,3400.0,3460.0,3499.0,3473.0,3440.0,3450.0,3500.0,3500.0,3500.0,3540.0,3562.0,3567.0,3515.0,3530.0,3510.0,3450.0,3400.0,3489.0,3500.0,3577.0,3650.0,3795.0,3700.0,3700.0,3650.0,3645.0,3650.0,3650.0,3600.0,3815.84874581252,3872.9939451976416,3923.5408975882774,3882.7627185684346,3944.2276779904505,3999.5571790940794,3973.8993063102016,3961.0256141659033,3986.8772086869985,4041.1799133476666,4049.7293332124113,4058.5690440483877
All Midtown,Manhattan,submarket,2000.0,1995.0,1995.0,2000.0,2000.0,2000.0,2050.0,2095.0,2100.0,2150.0,2150.0,2185.0,2150.0,2195.0,2200.0,2250.0,2250.0,2350.0,2300.0,2300.0,2300.0,2335.0,2339.0,2350.0,2350.0,2345.0,2348.0,2350.0,2375.0,2378.0,2395.0,2300.0,2350.0,2300.0,2350.0,2353.0,2350.0,2395.0,2400.0,2395.0,2375.0,2395.0,2400.0,2400.0,2450.0,2400.0,2350.0,2400.0,2400.0,2495.0,2450.0,2495.0,2500.0,2500.0,2495.0,2500.0,2500.0,2500.0,2550.0,2550.0,2500.0,2550.0,2550.0,2600.0,2650.0,2600.0,2600.0,2650.0,2695.0,2600.0,2595.0,2595.0,2600.0,2600.0,2600.0,2600.0,2635.0,2650.0,2650.0,2635.0,2600.0,2600.0,2590.0,2600.0,2550.0,2550.0,2595.0,2600.0,2600.0,2600.0,2595.0,2600.0,2595.0,2595.0,2475.0,2475.0,2450.0,2500.0,2500.0,2550.0,2550.0,2595.0,2595.0,2595.0,2575.0,2550.0,2595.0,2650.0,2650.0,2690.0,2641.0,2650.0,2650.0,2699.0,2700.0,2699.0,2700.0,2675.0,2700.0,2700.0,2695.0,2723.0,2750.0,2689.0,2521.0,2455.0,2328.0,2250.0,2195.0,2146.0,2100.0,2100.0,2100.0,2150.0,2173.0,2250.0,2350.0,2400.0,2500.0,2600.0,2667.0,2650.0,2800.0,2950.0,3000.0,3100.0,3150.0,3241.0,3300.0,3200.0,3300.0,3259.0,3200.0,3150.0,3150.0,3200.0,3200.0,3250.0,3350.0,3415.0,3400.0,3400.0,3400.0,3328.0,3300.0,3295.0,3290.0,3276.0,3250.0,3289.0,3300.0,3400.0,3495.0,3450.0,3410.0,3400.0,3300.0,3400.0,3400.0,3581.715842056203,3620.5128178132254,3668.110524119105,3613.4776475741896,3725.0312094989213,3746.143931221012,3767.4906728726355,3775.918596952885,3791.1030503705756,3788.4055520561233,3762.0861463758815,3814.0320425850864
All Upper East Side,Manhattan,submarket,1750.0,1750.0,1750.0,1780.0,1800.0,1750.0,1750.0,1700.0,1750.0,1800.0,1750.0,1750.0,1750.0,1750.0,1655.0,1695.0,1700.0,1825.0,1850.0,1850.0,1898.0,1900.0,1875.0,1925.0,1875.0,1875.0,1850.0,1850.0,1850.0,1850.0,1850.0,1895.0,1895.0,1895.0,1850.0,1900.0,1895.0,1950.0,1925.0,1850.0,1895.0,1949.0,1900.0,1900.0,1895.0,1900.0,1950.0,1900.0,1880.0,1900.0,1925.0,1927.0,1900.0,1900.0,1900.0,1925.0,1900.0,1950.0,1900.0,1900.0,1900.0,1900.0,1950.0,2038.0,2075.0,2070.0,2050.0,2100.0,2137.0,2150.0,2100.0,2100.0,2100.0,2099.0,2150.0,2100.0,2125.0,2150.0,2150.0,2149.0,2150.0,2100.0,2099.0,2100.0,2100.0,2050.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2099.0,2075.0,2050.0,2075.0,2050.0,2075.0,2095.0,2100.0,2095.0,2050.0,2050.0,2100.0,2100.0,2149.0,2125.0,2150.0,2100.0,2150.0,2150.0,2150.0,2175.0,2150.0,2108.0,2150.0,2153.0,2150.0,2195.0,2263.0,2250.0,2245.0,2250.0,2245.0,2150.0,2050.0,1995.0,1950.0,1900.0,1850.0,1825.0,1800.0,1799.0,1800.0,1799.0,1800.0,1850.0,1895.0,1950.0,2000.0,2075.0,2050.0,2075.0,2150.0,2250.0,2350.0,2300.0,2350.0,2500.0,2450.0,2450.0,2499.0,2497.0,2454.0,2500.0,2500.0,2500.0,2600.0,2518.0,2538.0,2550.0,2600.0,2600.0,2600.0,2500.0,2500.0,2500.0,2595.0,2580.0,2600.0,2613.0,2647.0,2650.0,2650.0,2675.0,2695.0,2663.0,2705.0,2800.0,2812.6427610619517,2819.9414802574365,2864.5010075614036,2744.911613915556,2842.721776463987,2905.0024680530055,2930.280605628687,2906.5352429505974,2923.047373579622,2915.8127624617314,2937.365683662129,2922.5575164527513
All Upper Manhattan,Manhattan,submarket,1175.0,1150.0,1150.0,1150.0,1150.0,1195.0,1250.0,1198.0,1200.0,1208.0,1216.0,1200.0,1208.0,1100.0,1200.0,1425.0,1475.0,1550.0,1473.0,1580.0,1573.0,1550.0,1400.0,1500.0,1350.0,1500.0,1450.0,1450.0,1450.0,1500.0,1600.0,1525.0,1595.0,1500.0,1585.0,1425.0,1400.0,1400.0,1400.0,1350.0,1375.0,1400.0,1488.0,1500.0,1425.0,1425.0,1413.0,1400.0,1400.0,1450.0,1400.0,1450.0,1500.0,1538.0,1475.0,1500.0,1490.0,1490.0,1568.0,1568.0,1475.0,1500.0,1500.0,1500.0,1550.0,1595.0,1600.0,1650.0,1600.0,1650.0,1653.0,1600.0,1650.0,1600.0,1650.0,1650.0,1663.0,1650.0,1613.0,1600.0,1600.0,1656.0,1699.0,1699.0,1699.0,1650.0,1650.0,1695.0,1681.0,1675.0,1695.0,1745.0,1732.0,1700.0,1650.0,1650.0,1675.0,1675.0,1695.0,1700.0,1750.0,1775.0,1750.0,1795.0,1795.0,1750.0,1700.0,1700.0,1700.0,1750.0,1700.0,1750.0,1795.0,1800.0,1800.0,1800.0,1800.0,1780.0,1750.0,1750.0,1795.0,1800.0,1825.0,1825.0,1829.0,1800.0,1750.0,1700.0,1695.0,1680.0,1650.0,1625.0,1650.0,1660.0,1650.0,1675.0,1695.0,1700.0,1735.0,1725.0,1700.0,1725.0,1750.0,1750.0,1800.0,1850.0,1850.0,1945.0,1947.0,1990.0,2043.0,2050.0,2000.0,2000.0,1950.0,1950.0,1988.0,2000.0,2176.0,2200.0,2173.0,2150.0,2100.0,2197.0,2200.0,2250.0,2250.0,2200.0,2200.0,2185.0,2098.0,2190.0,2203.0,2250.0,2377.0,2295.0,2300.0,2263.0,2300.0,2324.411418542126,2323.931821272972,2361.0667290238302,2298.530612712971,2403.6005917448506,2445.1935783762474,2476.4723187939458,2407.781822757562,2521.016518630701,2479.1993727130894,2509.9634888614983,2445.0014207131912
All Upper West Side,Manhattan,submarket,1800.0,1800.0,1795.0,1800.0,1895.0,1895.0,1800.0,1895.0,1995.0,2000.0,2000.0,1895.0,1923.0,1950.0,1950.0,1963.0,2000.0,2000.0,2000.0,2150.0,2175.0,2095.0,2050.0,2050.0,2000.0,2000.0,2000.0,2095.0,2035.0,2033.0,2150.0,2171.0,2150.0,2100.0,2156.0,2150.0,2117.0,2163.0,2150.0,2150.0,2100.0,2100.0,2100.0,2150.0,2200.0,2200.0,2150.0,2158.0,2150.0,2185.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2250.0,2200.0,2200.0,2200.0,2195.0,2200.0,2250.0,2300.0,2350.0,2337.0,2300.0,2300.0,2300.0,2300.0,2273.0,2300.0,2295.0,2300.0,2300.0,2300.0,2350.0,2399.0,2350.0,2325.0,2350.0,2350.0,2300.0,2300.0,2250.0,2299.0,2295.0,2250.0,2300.0,2300.0,2295.0,2300.0,2300.0,2275.0,2298.0,2300.0,2275.0,2300.0,2295.0,2300.0,2300.0,2295.0,2300.0,2295.0,2200.0,2203.0,2269.0,2300.0,2300.0,2350.0,2400.0,2350.0,2325.0,2300.0,2300.0,2300.0,2350.0,2363.0,2450.0,2451.0,2485.0,2450.0,2391.0,2295.0,2200.0,2195.0,2100.0,2000.0,1995.0,1950.0,1895.0,1900.0,1895.0,1949.0,1950.0,1995.0,2100.0,2197.0,2200.0,2250.0,2300.0,2363.0,2495.0,2499.0,2550.0,2500.0,2611.0,2700.0,2700.0,2800.0,2798.0,2788.0,2825.0,2825.0,2800.0,2885.0,2803.0,2850.0,2870.0,2863.0,2877.0,2895.0,2900.0,2900.0,2900.0,2936.0,2995.0,3000.0,2995.0,2995.0,2995.0,2900.0,2995.0,3000.0,2950.0,2950.0,2900.0,2875.0,2950.0,3142.066585662425,3180.0414465310796,3189.476676427676,3159.215104231874,3237.5016430495625,3284.8413352976536,3272.3497936337253,3248.746188484133,3312.031991981814,3333.3335034209204,3333.4504253791015,3367.151046375171
Astoria,Queens,neighborhood,1142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,1400.0,1400.0,1463.0,1825.0,,1275.0,1750.0,1350.0,1575.0,1525.0,1600.0,1600.0,1650.0,1499.0,1538.0,1538.0,1500.0,1750.0,1750.0,1650.0,1698.0,1525.0,1638.0,1650.0,1563.0,1675.0,1725.0,1680.0,1550.0,1550.0,1500.0,1500.0,1550.0,1613.0,1638.0,1750.0,1850.0,1750.0,1950.0,1650.0,1550.0,1900.0,1850.0,1788.0,1663.0,1600.0,1613.0,1750.0,1750.0,1687.0,1750.0,1795.0,1795.0,1750.0,1700.0,1675.0,1798.0,1775.0,1700.0,1698.0,1663.0,1695.0,1700.0,1675.0,1615.0,1858.0,1700.0,1638.0,1725.0,1746.0,1746.0,1695.0,1700.0,1784.0,1750.0,1850.0,1750.0,1750.0,1650.0,1600.0,1675.0,1650.0,1650.0,1675.0,1700.0,1750.0,1750.0,1825.0,1750.0,1675.0,1750.0,1675.0,1675.0,1713.0,1700.0,1650.0,1700.0,1700.0,1650.0,1650.0,1600.0,1500.0,1550.0,1550.0,1575.0,1525.0,1540.0,1600.0,1605.0,1650.0,1700.0,1675.0,1650.0,1652.0,1750.0,1700.0,1650.0,1700.0,1823.0,1700.0,1895.0,1900.0,1850.0,1850.0,1975.0,1955.0,1950.0,2195.0,1866.0,1950.0,1900.0,2000.0,2025.0,2100.0,2075.0,2100.0,2000.0,2098.0,2000.0,2100.0,2225.0,2375.0,2450.0,2350.0,2350.0,2350.0,2299.0,2300.0,2200.0,2236.0,2281.8912768547593,2400.304631564916,2349.0194530535373,2318.9361155025535,2352.105500245777,2385.345374160964,2498.1071292565475,2535.9010280095026,2570.5075968160486,2403.282230734382,2375.0800646171774,2611.395574884043
Auburndale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bath Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battery Park City,Manhattan,neighborhood,2550.0,2300.0,2300.0,2500.0,2695.0,2795.0,2795.0,2500.0,2500.0,2650.0,2595.0,2500.0,2500.0,2295.0,2313.0,2500.0,2413.0,2500.0,2443.0,2450.0,2475.0,2475.0,2475.0,2625.0,2650.0,2595.0,2610.0,2725.0,2439.0,2550.0,2545.0,2475.0,2463.0,2473.0,2488.0,2595.0,2675.0,2650.0,2595.0,2673.0,2650.0,2650.0,2650.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2798.0,2900.0,3085.0,2800.0,2685.0,2763.0,2773.0,2850.0,2900.0,2600.0,2800.0,3100.0,2950.0,2935.0,2950.0,3050.0,2893.0,2950.0,3160.0,3000.0,2865.0,2925.0,3073.0,2995.0,3000.0,3000.0,3000.0,3100.0,3200.0,3100.0,3100.0,3100.0,3035.0,2977.0,3050.0,3050.0,2925.0,2950.0,2995.0,2960.0,2973.0,2950.0,2990.0,2915.0,2795.0,2686.0,2746.0,2870.0,3100.0,3100.0,3073.0,3090.0,3150.0,3350.0,3350.0,3200.0,2953.0,2908.0,3150.0,3150.0,3226.0,3180.0,3175.0,3150.0,3390.0,3393.0,3250.0,3186.0,3050.0,3100.0,3250.0,3250.0,3293.0,3250.0,2999.0,2801.0,2650.0,2595.0,2703.0,2705.0,2583.0,2650.0,2800.0,2835.0,2935.0,2999.0,3020.0,3155.0,3400.0,3348.0,3400.0,3445.0,3450.0,3495.0,3528.0,3450.0,3610.0,3660.0,3775.0,3771.0,3995.0,3982.0,3698.0,3402.0,3402.0,3467.0,3573.0,3608.0,3605.0,3545.0,3725.0,3985.0,3925.0,3808.0,3853.0,3700.0,3570.0,3590.0,3500.0,3545.0,3900.0,3950.0,4110.0,4165.0,4023.0,4035.0,3925.0,3883.0,3910.0,3901.202080672192,4023.3625443315227,4042.87896231083,3994.7537655460255,4038.3914253815055,4153.495228753359,4190.937095923938,4200.4374487976165,4203.890637893654,4202.809404511278,4101.709180176667,4035.7783741508993
Bay Ridge,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.0,1263.0,1250.0,1150.0,1200.0,1250.0,1245.0,1313.0,,1360.0,1398.0,1398.0,1450.0,1325.0,1325.0,1150.0,1250.0,1213.0,1188.0,1338.0,1450.0,1300.0,1300.0,1335.0,1350.0,1363.0,1350.0,1325.0,1375.0,1375.0,1350.0,1400.0,1400.0,1475.0,1448.0,,,,1300.0,1338.0,1373.0,1465.0,1458.0,1400.0,1485.0,1498.0,1463.0,1450.0,1475.0,1425.0,1425.0,1400.0,1675.0,1450.0,1425.0,1450.0,1500.0,1450.0,1450.0,1500.0,1525.0,1598.0,1475.0,1450.0,1550.0,1500.0,1500.0,1480.0,1485.0,1500.0,1568.0,1550.0,1549.0,1500.0,1497.0,1490.0,1459.0,1468.0,1513.0,1500.0,1537.0,1600.0,1600.0,1500.0,1500.0,1475.0,1450.0,1450.0,1400.0,1399.0,1363.0,1435.0,1425.0,1450.0,1450.0,1450.0,1475.0,1475.0,1450.0,1450.0,1475.0,1495.0,1500.0,1500.0,1525.0,1525.0,1550.0,1580.0,1600.0,1650.0,1550.0,1550.0,1600.0,1596.0,1585.0,1612.0,1650.0,1650.0,1625.0,1625.0,1600.0,1625.0,1650.0,1650.0,1650.0,1700.0,1675.0,1673.0,1695.0,1650.0,1700.0,1750.0,1750.0,1745.0,1675.0,1672.6614706117,1723.1523978984624,1726.3630519448382,1667.4623101871402,1763.7805572911404,1837.277378902421,1756.5325382618835,1777.5887827373908,1808.6858656320526,1800.9310948421582,1797.1184257501918,1806.708273236282
