areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
All Downtown,Manhattan,submarket,4400.0,4450.0,4400.0,4400.0,4400.0,4295.0,4295.0,4500.0,4995.0,5200.0,5250.0,4995.0,4995.0,5350.0,5100.0,4800.0,4625.0,4550.0,4500.0,4495.0,4755.0,4995.0,4900.0,4795.0,4893.0,4995.0,4950.0,4750.0,4595.0,4750.0,4595.0,4723.0,4805.0,4813.0,4950.0,4800.0,4695.0,4750.0,4895.0,4600.0,4500.0,4500.0,4400.0,4500.0,4595.0,4695.0,5000.0,5000.0,4995.0,4800.0,4773.0,4750.0,4595.0,4500.0,4295.0,4250.0,4420.0,4440.0,4395.0,4400.0,4500.0,4750.0,4750.0,4598.0,4650.0,4495.0,4350.0,4495.0,4800.0,4900.0,5000.0,5000.0,4995.0,4950.0,4900.0,4800.0,4600.0,4750.0,4714.0,4750.0,4798.0,4700.0,4700.0,4585.0,4700.0,4750.0,4661.0,4500.0,4500.0,4295.0,4250.0,4295.0,4500.0,4550.0,4600.0,4695.0,4600.0,4650.0,4681.0,4450.0,4400.0,4300.0,4200.0,4200.0,4498.0,4590.0,4675.0,4750.0,4990.0,4750.0,4475.0,4334.0,4450.0,4495.0,4400.0,4495.0,4795.0,4899.0,5250.0,5450.0,5500.0,5250.0,5000.0,4895.0,4300.0,4028.0,3950.0,3833.0,3800.0,3600.0,3646.0,3700.0,3700.0,3750.0,3595.0,3592.0,3795.0,4062.0,4195.0,4600.0,4962.0,5450.0,5500.0,5250.0,5273.0,5595.0,5475.0,5373.0,5400.0,5395.0,5495.0,5550.0,5995.0,6000.0,6000.0,6000.0,6000.0,6120.0,5750.0,5598.0,5495.0,5395.0,5200.0,5300.0,5800.0,5800.0,5791.0,5845.0,5995.0,5950.0,5900.0,5750.0,5495.0,5400.0,5395.0,5400.0,5495.0,5700.0,5800.0,6159.394649058699,6340.528223871189,6410.9567637114,5919.560968888072,5968.992615889622,6222.395413860518,6111.035795729115,5923.836268715944,5950.889764138501,6366.629073159965,6440.291453369658,6458.623451756651
All Midtown,Manhattan,submarket,4690.0,4500.0,4500.0,4495.0,4500.0,4500.0,4495.0,4500.0,4625.0,4795.0,4800.0,4950.0,5000.0,5000.0,5000.0,5000.0,4983.0,4995.0,4925.0,4938.0,5000.0,5000.0,5000.0,5000.0,5100.0,5125.0,5250.0,5200.0,5295.0,5400.0,5000.0,5150.0,5100.0,5000.0,4900.0,4800.0,4900.0,5000.0,4950.0,4900.0,4995.0,4895.0,4800.0,4740.0,5000.0,5000.0,5000.0,4995.0,4900.0,4950.0,4950.0,4895.0,4850.0,5000.0,5000.0,4950.0,5000.0,5000.0,5098.0,5030.0,5000.0,5000.0,5124.0,5083.0,5200.0,5120.0,5135.0,5088.0,5075.0,5000.0,5000.0,5095.0,5100.0,5130.0,5095.0,5120.0,5000.0,5000.0,4999.0,4918.0,4999.0,4995.0,4900.0,4900.0,4950.0,5000.0,5000.0,4950.0,4995.0,4950.0,4800.0,4798.0,4955.0,4995.0,4590.0,4595.0,4750.0,4800.0,4750.0,4778.0,4637.0,4750.0,4600.0,4707.0,4695.0,4750.0,4800.0,4800.0,4850.0,4900.0,4798.0,4800.0,4892.0,4795.0,4800.0,4986.0,5106.0,5153.0,5150.0,5195.0,5136.0,5100.0,5100.0,4950.0,4571.0,4100.0,3988.0,3858.0,3877.0,3905.0,3950.0,4000.0,4100.0,4195.0,4298.0,4400.0,4485.0,4250.0,4950.0,5453.0,5900.0,5903.0,5990.0,5873.0,5900.0,5908.0,5816.0,5950.0,6000.0,5995.0,6000.0,6000.0,6096.0,5995.0,5995.0,6008.0,6113.0,6200.0,6070.0,5996.0,6023.0,6000.0,5995.0,6000.0,5920.0,5995.0,5990.0,5950.0,6100.0,6022.0,6007.0,6160.0,5995.0,5750.0,5728.0,5995.0,6000.0,6000.0,6128.0,6403.241844231895,6513.03846639184,6545.028869763779,6315.896162785068,6380.050823861034,6530.663236156356,6571.967561489072,6563.732085384686,6546.724694790913,6551.70088967992,6596.672565114442,6663.233688694124
All Upper East Side,Manhattan,submarket,3500.0,3625.0,3800.0,3950.0,3995.0,3900.0,3825.0,3750.0,3800.0,3800.0,3950.0,3950.0,3900.0,3888.0,3800.0,3975.0,3894.0,3993.0,3900.0,3850.0,4000.0,3995.0,3970.0,4000.0,4000.0,3995.0,3900.0,3850.0,3750.0,3795.0,3895.0,3700.0,3950.0,3950.0,4095.0,3995.0,4195.0,4100.0,3863.0,3795.0,3600.0,3513.0,3400.0,3550.0,3700.0,3595.0,3863.0,3713.0,3695.0,3925.0,3605.0,3600.0,3563.0,3595.0,3550.0,3350.0,3275.0,3495.0,3700.0,3973.0,4113.0,4000.0,4100.0,3895.0,3700.0,3650.0,3600.0,3695.0,3895.0,3825.0,3600.0,3870.0,3925.0,4175.0,4108.0,3995.0,3750.0,3700.0,3700.0,3500.0,3700.0,3600.0,3700.0,3850.0,3895.0,3995.0,3700.0,3550.0,3600.0,3600.0,3625.0,3784.0,4200.0,3876.0,4200.0,4427.0,4175.0,4129.0,3888.0,3495.0,3500.0,3438.0,3500.0,3498.0,3600.0,3500.0,3650.0,3875.0,3950.0,3900.0,3800.0,3700.0,3450.0,3497.0,3650.0,3625.0,4000.0,4625.0,4995.0,5000.0,4800.0,4800.0,4700.0,4635.0,3958.0,3500.0,3500.0,3450.0,3317.0,3100.0,2999.0,3100.0,3100.0,3200.0,3000.0,3000.0,2995.0,2950.0,3113.0,3450.0,4150.0,4547.0,4800.0,4995.0,5225.0,4995.0,5000.0,4650.0,4310.0,4400.0,4500.0,4900.0,5097.0,5495.0,5500.0,5500.0,5700.0,5995.0,5700.0,5000.0,4695.0,4500.0,4600.0,4700.0,5000.0,5230.0,5500.0,5399.0,5400.0,5463.0,5400.0,4850.0,4600.0,4500.0,4395.0,4500.0,4300.0,4700.0,4995.0,5437.814266444113,5475.556615586195,5578.464081944401,5321.266554502973,5230.460713113745,5139.823784434439,5123.574482490475,5109.8382566791115,5137.30689018203,5318.251677277899,5467.904099223176,5597.6356396761885
All Upper Manhattan,Manhattan,submarket,2000.0,1985.0,1950.0,1950.0,1975.0,1975.0,2000.0,2000.0,2000.0,2000.0,2100.0,2000.0,2000.0,2000.0,2200.0,2100.0,2200.0,2300.0,2370.0,2370.0,2373.0,2300.0,2300.0,2300.0,2300.0,2200.0,2225.0,2213.0,2200.0,2200.0,2224.0,2250.0,2263.0,2249.0,2200.0,2150.0,2175.0,2200.0,2275.0,2200.0,2200.0,2200.0,2300.0,2364.0,2400.0,2300.0,2295.0,2200.0,2200.0,2199.0,2200.0,2250.0,2200.0,2200.0,2200.0,2300.0,2300.0,2295.0,2200.0,2200.0,2250.0,2250.0,2250.0,2250.0,2300.0,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,2350.0,2395.0,2400.0,2400.0,2400.0,2400.0,2350.0,2400.0,2450.0,2455.0,2450.0,2400.0,2400.0,2400.0,2362.0,2400.0,2400.0,2400.0,2425.0,2450.0,2491.0,2495.0,2450.0,2395.0,2395.0,2379.0,2389.0,2395.0,2475.0,2500.0,2500.0,2500.0,2495.0,2475.0,2400.0,2395.0,2400.0,2450.0,2498.0,2500.0,2500.0,2500.0,2550.0,2550.0,2534.0,2525.0,2500.0,2500.0,2517.0,2595.0,2550.0,2500.0,2500.0,2500.0,2500.0,2495.0,2400.0,2350.0,2300.0,2295.0,2300.0,2300.0,2299.0,2350.0,2350.0,2350.0,2400.0,2400.0,2395.0,2361.0,2400.0,2400.0,2400.0,2450.0,2499.0,2500.0,2550.0,2663.0,2800.0,2893.0,2800.0,2810.0,2800.0,2800.0,2750.0,2800.0,2798.0,2795.0,2895.0,2995.0,3000.0,2995.0,2995.0,2995.0,2900.0,2950.0,2888.0,2900.0,3000.0,3055.0,3100.0,3150.0,3195.0,3100.0,3095.0,3000.0,3000.0,2995.0,3116.048824561114,3200.7915818979222,3229.0265296047587,3143.4539250464013,3192.2796879187495,3282.716899798154,3348.644765983311,3378.667811957167,3356.8377926399103,3358.7205426449323,3299.3173223990075,3354.9602999713693
All Upper West Side,Manhattan,submarket,4200.0,4100.0,4100.0,4498.0,4500.0,4500.0,3995.0,4000.0,4250.0,4300.0,4250.0,4400.0,4300.0,4500.0,4500.0,4500.0,4750.0,4673.0,4500.0,4600.0,4798.0,4750.0,4950.0,4950.0,4875.0,4750.0,4570.0,4800.0,4800.0,4598.0,4600.0,4775.0,4900.0,4900.0,4925.0,4950.0,4950.0,5000.0,4950.0,4673.0,4695.0,4497.0,4495.0,4425.0,4673.0,4805.0,4700.0,4715.0,4608.0,4600.0,4500.0,4803.0,4995.0,4700.0,4295.0,4350.0,4500.0,4450.0,4450.0,4350.0,4590.0,4600.0,4548.0,4523.0,4500.0,4400.0,4304.0,4475.0,4775.0,4884.0,4983.0,5000.0,4950.0,4995.0,4800.0,4890.0,4850.0,4495.0,4500.0,4550.0,4500.0,4498.0,4600.0,4600.0,4603.0,4675.0,4500.0,4500.0,4495.0,4450.0,4221.0,4200.0,4450.0,4495.0,4500.0,4695.0,4798.0,4900.0,4500.0,4500.0,4500.0,4500.0,4450.0,4570.0,4583.0,4795.0,4611.0,4500.0,4695.0,4650.0,4457.0,4333.0,4450.0,4150.0,4200.0,4600.0,4695.0,4725.0,4950.0,4898.0,4950.0,4800.0,4759.0,4800.0,4500.0,4440.0,4300.0,4047.0,3995.0,3900.0,3916.0,3950.0,3999.0,4000.0,4100.0,4200.0,4300.0,4650.0,4638.0,4850.0,5500.0,5500.0,5656.0,5757.0,6043.0,5985.0,5900.0,5899.0,5995.0,5800.0,6200.0,6169.0,6095.0,5917.0,5800.0,5752.0,5750.0,5822.0,5995.0,6100.0,5798.0,5803.0,5875.0,6000.0,5895.0,5900.0,5995.0,6000.0,6121.0,6261.0,6250.0,6000.0,6198.0,5800.0,5525.0,5795.0,5685.0,5895.0,5800.0,6347.10120679046,6488.847449518022,6566.04513396204,6307.471576685598,6463.706224036524,6549.428970452522,6465.280794953729,6345.221769733217,6491.542639219931,6607.792375558844,6596.971870040898,6756.762785034148
Astoria,Queens,neighborhood,1700.0,1800.0,1800.0,1875.0,1950.0,1907.0,1875.0,2000.0,1798.0,1898.0,1775.0,2000.0,2050.0,2000.0,2150.0,2250.0,2300.0,2000.0,2000.0,2000.0,2150.0,2300.0,2400.0,2600.0,2550.0,2450.0,2225.0,2250.0,2500.0,2500.0,2500.0,2500.0,2425.0,2395.0,2100.0,2100.0,2100.0,2000.0,2000.0,2200.0,2300.0,2300.0,2350.0,2200.0,2250.0,2200.0,2200.0,2150.0,2200.0,2100.0,2100.0,2200.0,2200.0,2200.0,2300.0,2300.0,2300.0,2300.0,2250.0,2200.0,2373.0,2400.0,2365.0,2400.0,2300.0,2300.0,2300.0,2386.0,2400.0,2350.0,2300.0,2300.0,2300.0,2350.0,2400.0,2350.0,2378.0,2400.0,2400.0,2400.0,2400.0,2350.0,2350.0,2390.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2399.0,2350.0,2300.0,2300.0,2300.0,2300.0,2300.0,2299.0,2300.0,2295.0,2300.0,2299.0,2300.0,2300.0,2300.0,2300.0,2300.0,2255.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2375.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2499.0,2413.0,2395.0,2350.0,2350.0,2300.0,2295.0,2200.0,2175.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2175.0,2200.0,2300.0,2300.0,2299.0,2300.0,2400.0,2400.0,2425.0,2400.0,2500.0,2600.0,2700.0,2721.0,2891.0,2850.0,2800.0,2700.0,2750.0,2700.0,2799.0,2850.0,2800.0,2795.0,2850.0,2995.0,2999.0,2900.0,2999.0,2900.0,3000.0,3000.0,3200.0,3225.0,3200.0,3200.0,3100.0,3200.0,3125.0,3000.0,3000.0,3000.0,3199.1563820667834,3245.8240788373955,3358.420405565634,3140.4585749412554,3334.3162732839605,3379.0821673879004,3375.6738466555944,3418.955081772029,3463.1312954775935,3431.93543040843,3444.546243419575,3399.461025011805
Auburndale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16537.221628061732,4031.6419981996737,34590.450927898084,3821.92270354932,11928.88777261261,1677.4607905200523,-14063.79758834096,-3880.3095483844636,-37418.449302815134,-15433.84481109242,9656.1618159087,2498.1473421237456
Bath Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,,,,,,,,,,,,,1895.0,1850.0,1775.0,1800.0,1925.0,1925.0,,,,,,,1900.0,1900.0,1948.0,2023.0,1950.0,1900.0,1795.0,1800.0,1799.0,1725.0,1799.0,1850.0,1900.0,1850.0,1800.0,1795.0,1775.0,1800.0,,1975.0,1985.0,1963.0,,2000.0,,,,,,,,,,,1799.0,1875.0,1950.0,2000.0,1950.0,1923.0,1800.0,1800.0,1750.0,1725.0,1750.0,1750.0,1799.0,1850.0,1850.0,1950.0,2198.0,1955.0,,2200.0,,2100.0,,,,,,,,,,,2250.0,,2400.0,2325.0,2200.0,2199.0,,,2300.0,,,,2375.0,2300.0,,,2536.317248843072,2425.0368031107387,2255.2381718106317,2450.7565364289944,2430.6335675537557,2527.119736006535,2705.6847150400763,2593.0242111572556,2461.156243440293,2444.7704479907093,2465.6446174863513,2631.290841688303
Battery Park City,Manhattan,neighborhood,4615.0,4888.0,4600.0,4975.0,5125.0,5823.0,5595.0,5445.0,5500.0,5400.0,5650.0,5495.0,5450.0,5238.0,5695.0,5695.0,5718.0,5700.0,5648.0,5600.0,5458.0,5713.0,5310.0,5380.0,5500.0,5650.0,5423.0,5800.0,5950.0,6000.0,6250.0,6050.0,5995.0,5995.0,5800.0,6250.0,6250.0,6345.0,6358.0,6500.0,6623.0,6548.0,6173.0,5995.0,6000.0,5950.0,6000.0,6198.0,6148.0,6000.0,6200.0,6000.0,6295.0,6625.0,6295.0,6295.0,6450.0,6373.0,5300.0,5995.0,6000.0,6500.0,6695.0,6698.0,6500.0,6500.0,6750.0,6900.0,6850.0,6675.0,6500.0,6650.0,6650.0,6500.0,6650.0,6500.0,6903.0,6785.0,6600.0,6585.0,6500.0,6500.0,6525.0,6500.0,6898.0,6800.0,6900.0,7078.0,7000.0,6995.0,6915.0,6780.0,6900.0,6500.0,6687.0,6687.0,6200.0,5975.0,6100.0,6900.0,6900.0,6912.0,6900.0,6900.0,6302.0,6450.0,6520.0,6520.0,6913.0,6800.0,6813.0,6749.0,6750.0,7385.0,6812.0,6865.0,6704.0,6701.0,6900.0,6786.0,6760.0,6767.0,7200.0,6995.0,6848.0,6800.0,6775.0,6750.0,6649.0,6550.0,6000.0,6550.0,6463.0,6450.0,6200.0,6500.0,6500.0,7075.0,7250.0,7200.0,6863.0,6648.0,6250.0,6200.0,5999.0,6425.0,6545.0,7620.0,8250.0,8250.0,8000.0,8250.0,8108.0,7650.0,7700.0,7355.0,7620.0,8255.0,7645.0,7670.0,8350.0,8123.0,7950.0,8035.0,7975.0,7785.0,7500.0,7950.0,7383.0,7550.0,7948.0,8273.0,8395.0,8700.0,8800.0,8750.0,8448.0,8640.0,6873.0,8178.183686654581,8162.814236917649,8348.307979651792,8382.928426275266,8631.989169275534,8853.426509565883,9059.307098656216,8720.016468867401,8853.78127597071,8729.721805922147,8625.368892975148,8802.931986889826
Bay Ridge,Brooklyn,neighborhood,1600.0,1675.0,1625.0,1550.0,,1650.0,1575.0,,1575.0,1600.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,1650.0,1750.0,1800.0,1825.0,1825.0,1799.0,1825.0,,,2050.0,1900.0,1825.0,,,,2325.0,2100.0,2045.0,1970.0,2350.0,2000.0,1900.0,2095.0,2095.0,2000.0,1998.0,2000.0,2000.0,2000.0,1900.0,1900.0,1900.0,2000.0,2000.0,1950.0,1863.0,2000.0,2195.0,2095.0,2048.0,2095.0,2100.0,2100.0,2100.0,2100.0,2100.0,2000.0,2100.0,2100.0,2087.0,2250.0,2200.0,2200.0,2200.0,2075.0,2063.0,2100.0,2198.0,2200.0,2200.0,2200.0,2200.0,2225.0,2295.0,2200.0,2175.0,2200.0,2250.0,2200.0,2150.0,2100.0,2200.0,2200.0,2200.0,2200.0,2073.0,2100.0,2150.0,2150.0,2150.0,2150.0,2100.0,2100.0,2100.0,2100.0,2200.0,2125.0,2150.0,2200.0,2100.0,2125.0,2100.0,2200.0,2200.0,2185.0,2200.0,2200.0,2198.0,2150.0,2150.0,2200.0,2225.0,2200.0,2300.0,2300.0,2300.0,2295.0,2300.0,2200.0,2200.0,2150.0,2200.0,2195.0,2050.0,2100.0,2000.0,2000.0,2050.0,2100.0,2050.0,2100.0,2150.0,2200.0,2193.0,2250.0,2300.0,2200.0,2175.0,2200.0,2300.0,2350.0,2350.0,2350.0,2398.0,2500.0,2500.0,2475.0,2400.0,2325.0,2350.0,2500.0,2500.0,2450.0,2475.0,2600.0,2600.0,2625.0,2598.0,2600.0,2595.0,2600.0,2700.0,2600.0,2700.0,2850.0,2750.0,2600.0,2795.0,2795.0,2600.0,2750.0,2700.0,2700.0,2716.445850433139,2809.2206345358245,2950.426318907108,2643.5861678524157,2727.6076927049894,2903.4574118303453,2929.6963078522526,2959.008399187845,2870.299991066249,2909.3441035589294,2932.297865818914,2887.092581585457
